Number Of Elements	American Flag Sort (Serial In-place Radix Sort)	Binary Insertion Sort	Binary Tree Sort	Bubble Sort	Cocktail Shaker Sort	Comb Sort	Cycle Sort	Double Selection Sort	Drop Merge Sort	Even Odd Sort	Gnome Sort	Grail Sort (Buffer Size: 512)	Grail Sort (Buffer Size: N)	Grail Sort (Buffer Size: 0)	Gravity Sort (Bead Sort)	Heap Sort (Max)	In-Place Radix Sort (LSD Base 10)	In-Place Radix Sort (LSD Base 16)	In-Place Radix Sort (LSD Base 2)	In-Place Radix Sort (LSD Base 4)	Insertion Sort	Merge Sort	Heap Sort (Min)	Optimized Gnome Sort	Pancake Sort	Pattern Defeating Quick Sort (pdqsort)	Pigeon Hole Sort	Poplar Heap Sort	Quick Sort (Median of Three, Dual Pointer)	Radix Sort (LSD Base 10)	Radix Sort (LSD Base 16)	Radix Sort (LSD Base 2)	Radix Sort (LSD Base 32)	Radix Sort (LSD Base 4)	Selection Sort	Shell Sort	Ska Sort	Smooth Sort	std::sort	std::stable_sort	std::heap_sort	std::insertion_sort	Tim Sort	Verge Sort	Weak Heap Sort	Weave Merge Sort	Wiki Sort (Buffer Size: 512)	Wiki Sort (Buffer Size: (N / 2))	Wiki Sort (Buffer Size: 0)	Wiki Sort (Buffer Size: sqrt(N / 2))	
2	0.0044	0.0035	0.0177	0.0106	0.0092	0.002	0.0197	0.0062	0.0086	0.0072	0.0072	0.0102	0.0072	0.0067	0.0062	0.0033	0.0211	0.0165	0.0343	0.0223	0.001	0.0186	0.0022	0.0028	0.0119	0.0025	0.0273	0.0043	0.0014	0.0102	0.0116	0.013	0.0173	0.0111	0.0081	0.0036	0.0016	0.0065	0.0014	0.0013	0.0014	0.0022	0.0051	0.0029	0.0031	0.0202	0.0073	0.0078	0.0162	0.0107	
4	0.001	0	0.0002	0	0	0	0	0	0.0002	0	0	0.0008	0	0	0	0	0.0001	0.0009	0.0002	0.0003	0	0.0002	0	0	0	0	0.0011	0.0005	0	0.0013	0.0033	0.0011	0.0041	0.001	0	0	0	0	0	0	0	0	0	0	0.0001	0.0002	0.0005	0	0	0.0001	
8	0.001	0	0.0004	0	0	0	0	0	0	0	0	0.0011	0	0	0	0	0.0003	0.0005	0.0006	0.0006	0	0.0011	0	0	0	0	0.0016	0.0001	0	0.0021	0.0042	0.0015	0.0046	0.0021	0	0	0	0	0	0	0	0	0	0	0	0.0011	0.0011	0.0001	0	0.0008	
16	0.0013	0	0.0016	0	0	0	0	0	0.0011	0	0	0.0011	0.0001	0	0.0001	0	0.0003	0.0002	0.001	0.0008	0	0.0012	0	0	0	0	0.0021	0.0002	0	0.0021	0.0037	0.0012	0.0043	0.0014	0	0.0001	0	0.0001	0	0	0	0	0	0	0.0001	0.0012	0.0012	0.0011	0.001	0.0011	
32	0.001	0	0.0018	0	0.0001	0	0.0001	0	0.0011	0	0	0.0013	0.0027	0.0006	0.0008	0	0.0015	0.0017	0.0011	0.0015	0	0.0025	0	0	0	0	0.0048	0.0001	0	0.0047	0.0071	0.0023	0.0056	0.0021	0	0.0014	0	0.0001	0	0	0	0	0	0.0001	0.0001	0.006	0.0012	0.0023	0.0023	0.0028	
64	0.0013	0.0001	0.0041	0.0006	0.001	0	0.0025	0.0007	0.0023	0.0007	0.0006	0.0026	0.0015	0.0014	0.001	0.0001	0.0022	0.0021	0.0035	0.0026	0	0.0046	0.0001	0	0.001	0	0.0086	0.0011	0.0001	0.0039	0.0076	0.0037	0.0116	0.0031	0.0025	0.0002	0	0.0011	0	0	0.0001	0	0.0015	0.0001	0.0006	0.0071	0.0023	0.0025	0.0046	0.0053	
128	0.0011	0.0011	0.0086	0.0024	0.0038	0.0006	0.0081	0.0029	0.0034	0.0025	0.0021	0.0054	0.0028	0.0028	0.0022	0.0003	0.0063	0.0059	0.011	0.0088	0.0002	0.0103	0.0009	0.001	0.0041	0.0002	0.0159	0.0022	0.0011	0.0055	0.0076	0.0094	0.012	0.0066	0.003	0.0005	0.0006	0.0027	0.0005	0.0003	0.0007	0.0002	0.0025	0.0002	0.0016	0.0114	0.0032	0.0045	0.0104	0.008	
256	0.0022	0.0041	0.0188	0.0164	0.0157	0.0024	0.0353	0.0085	0.0059	0.0106	0.009	0.0072	0.0044	0.0041	0.006	0.0025	0.0276	0.0241	0.0505	0.0371	0.002	0.0208	0.0018	0.0045	0.0158	0.0015	0.0298	0.005	0.0023	0.0125	0.0113	0.0199	0.0139	0.0125	0.013	0.0029	0.0036	0.0062	0.0019	0.002	0.0018	0.002	0.0059	0.0017	0.0042	0.0229	0.0048	0.0068	0.0236	0.0116	
512	0.0051	0.0105	0.0373	0.0657	0.059	0.0076	0.1288	0.0371	0.0102	0.0437	0.0387	0.0118	0.0092	0.0122	0.0194	0.0044	0.1302	0.1027	0.2225	0.1608	0.0069	0.0457	0.0059	0.0137	0.0605	0.0032	0.059	0.0108	0.0062	0.0234	0.0238	0.0416	0.0211	0.0288	0.0525	0.0094	0.004	0.0172	0.0059	0.0048	0.0043	0.0061	0.0144	0.0048	0.0138	0.052	0.0113	0.014	0.0492	0.0237	
1024	0.0081	0.0311	0.0778	0.282	0.2251	0.0171	0.5095	0.1552	0.0224	0.1731	0.1121	0.0217	0.0214	0.0222	0.0691	0.0112	0.5543	0.5141	0.9902	0.7773	0.025	0.0853	0.0096	0.055	0.2346	0.0061	0.1094	0.0229	0.0156	0.0379	0.0446	0.0866	0.0341	0.0529	0.2093	0.0238	0.0074	0.0443	0.0157	0.0118	0.0091	0.0211	0.0319	0.0104	0.0261	0.1011	0.0214	0.0257	0.0998	0.0494	
