Number Of Elements	American Flag Sort (Serial In-place Radix Sort)	Binary Insertion Sort	Binary Tree Sort	Bubble Sort	Cocktail Shaker Sort	Comb Sort	Cycle Sort	Double Selection Sort	Drop Merge Sort	Even Odd Sort	Gnome Sort	Grail Sort (Buffer Size: 512)	Grail Sort (Buffer Size: N)	Grail Sort (Buffer Size: 0)	Gravity Sort (Bead Sort)	Heap Sort (Max)	In-Place Radix Sort (LSD Base 10)	In-Place Radix Sort (LSD Base 16)	In-Place Radix Sort (LSD Base 2)	In-Place Radix Sort (LSD Base 4)	Insertion Sort	Merge Sort	Heap Sort (Min)	Optimized Gnome Sort	Pancake Sort	Patience Sort	Pattern Defeating Quick Sort (pdqsort)	Pigeon Hole Sort	Poplar Heap Sort	Quick Sort (Median of Three, Dual Pointer)	Radix Sort (LSD Base 10)	Radix Sort (LSD Base 16)	Radix Sort (LSD Base 2)	Radix Sort (LSD Base 32)	Radix Sort (LSD Base 4)	Selection Sort	Shell Sort	Ska Sort	Smooth Sort	std::sort	std::stable_sort	std::heap_sort	std::insertion_sort	Tim Sort	Ska Verge Sort	Verge Sort	Weak Heap Sort	Weave Merge Sort	Wiki Sort (Buffer Size: 512)	Wiki Sort (Buffer Size: (N / 2))	Wiki Sort (Buffer Size: 0)	Wiki Sort (Buffer Size: sqrt(N / 2))	
2	0.034	0.006	0.019	0.005	0.006	0.005	0.005	0.007	0.01	0.005	0.004	0.012	0.013	0.01	0.014	0.009	0.019	0.02	0.021	0.02	0.004	0.022	0.009	0.006	0.006	0.042	0.006	0.03	0.029	0.008	0.039	0.05	0.033	0.076	0.03	0.005	0.007	0.006	0.006	0.003	0.005	0.004	0.005	0.006	0.008	0.007	0.008	0.027	0.008	0.008	0.006	0.008	
4	0.04	0.023	0.028	0.013	0.015	0.01	0.013	0.009	0.023	0.015	0.017	0.017	0.017	0.014	0.022	0.025	0.03	0.037	0.037	0.032	0.008	0.058	0.027	0.013	0.014	0.017	0.009	0.043	0.042	0.016	0.051	0.061	0.056	0.087	0.053	0.009	0.017	0.007	0.017	0.003	0.011	0.005	0.01	0.014	0.009	0.011	0.018	0.066	0.026	0.024	0.023	0.024	
8	0.045	0.048	0.042	0.024	0.031	0.031	0.056	0.015	0.034	0.031	0.031	0.022	0.022	0.019	0.04	0.075	0.102	0.103	0.163	0.127	0.013	0.133	0.083	0.024	0.026	0.096	0.015	0.073	0.06	0.034	0.073	0.083	0.112	0.11	0.076	0.02	0.03	0.008	0.042	0.004	0.016	0.007	0.015	0.022	0.01	0.016	0.049	0.16	0.046	0.119	0.153	0.115	
16	0.062	0.181	0.078	0.125	0.121	0.081	0.212	0.029	0.096	0.143	0.165	0.134	0.135	0.136	0.097	0.215	0.45	0.346	0.648	0.486	0.038	0.305	0.233	0.115	0.057	0.03	0.04	0.137	0.141	0.074	0.152	0.179	0.246	0.155	0.166	0.051	0.116	0.017	0.156	0.008	0.039	0.01	0.038	0.071	0.02	0.041	0.127	0.368	0.09	0.256	0.468	0.374	
32	0.092	0.681	0.144	0.6	0.527	0.224	0.762	0.062	0.185	0.563	0.781	0.263	0.262	0.281	0.286	0.544	1.978	1.807	3.239	2.633	0.13	0.661	0.603	0.53	0.121	0.051	0.119	0.256	0.427	0.153	0.241	0.269	0.556	0.347	0.306	0.156	0.195	0.046	0.434	0.018	0.131	0.019	0.124	0.226	0.048	0.121	0.306	0.842	0.192	0.386	1.124	0.599	
64	0.153	1.97	0.282	1.928	1.78	0.538	3.181	0.15	0.376	1.861	2.429	0.647	0.652	0.717	0.981	1.436	8.753	8.539	15.316	11.256	0.366	1.455	1.414	1.63	0.275	0.088	0.272	0.499	1.011	0.322	0.425	0.45	1.263	0.53	0.76	0.53	0.542	0.087	1.127	0.033	0.034	0.038	0.331	0.515	0.085	0.272	0.733	1.887	0.357	0.672	2.265	1.451	
128	0.271	8.118	0.579	7.788	6.981	1.466	12.853	0.413	0.753	7.403	9.43	1.262	1.263	1.486	3.646	3.412	39.983	36.075	68.586	54.094	1.312	3.1	3.427	6.335	0.677	0.17	0.588	0.982	2.222	0.69	1.154	0.822	2.856	0.903	1.48	1.934	1.347	0.276	2.835	0.073	0.087	0.077	1.176	1.182	0.304	0.63	1.698	4.194	0.909	1.142	4.924	2.146	
256	0.58	26.609	1.178	32.232	25.005	3.531	52.072	1.315	1.628	31.028	38.101	3.678	3.014	3.667	14.01	7.913	190.703	147.078			5.073	6.705	7.881	25.512	1.838	0.364	1.175	1.945	5.097	1.428	2.248	2.269	6.343	1.642	3.607	7.393	3.669	0.59	6.868	0.178	0.18	0.163	4.517	2.755	0.609	1.199	3.937	9.136	1.462	2.07	10.06	4.588	
512	1.303	106.849	2.447	132.346	103.248	7.832		4.354	3.578	124.561	158.903	5.942	5.912	7.507	54.792	17.962					20.657	14.192	18.136	107.373	5.905	0.728	2.725	3.917	12.174	2.988	4.428	4.503	14.058	3.13	7.225	28.79	8.162	1.329	16.358	0.368	0.386	0.378	18.38	6	1.325	2.73	8.738	20.139	2.995	3.898	20.196	7.593	
1024	2.75		5.044			18.078		16.164	7.719			14.081	14.052	17.68		40.704					79.906	30.38	40.538		18.98	1.6	5.572	7.862	26.146	6.292	11.758	8.937	32.003	8.967	17.073	115.103	19.009	3.167	37.821	0.888	0.822	0.756	74.547	13.115	3.192	5.606	19.258	45.736	7.419	8.209	41.51	15.202	
2048	5.648		10.36			42.656		61.302	14.781			27.426	27.455	35.829		89.345						64.934	89.912		69.079	3.31	11.778	15.814	60.008	13.115	23.28	17.731	76.636	17.893	34.258		42.436	6.33	86.389	1.886	1.724	1.616		29.325	6.304	11.656	43.462	100.848	16.3	14.498	84.12	26.941	
4096	11.737		21.288			90.399			31.086			64.22	63.748	82.867												7.141	24.638	32.951		27.537	46.451	46.707		35.384	80.417		102.725	12.643		4.278	3.658	3.43		62.511	12.546	24.581	92.5		34.492	27.782		53.17	
8192	23.103		44.085						63.714																	14.898	52.128	64.236		57.033	92.831	94.372		70.445				25.206		9.297	8.157	7.486			24.992	51.709			71.665	56.162			
16384	46.416		91.519																							30.074												50.677		18.676	16.361	15.406			50.297								
32768																										63.201														40.699	34.148	35.301											
65536																																								87.492	71.88	69.002											
131072																																																					
262144																																																					
524288																																																					
1048576																																																					
